PRODUCT NAME; PRICE
"KBV"; 43.771
"MUI"; 15.652
"QYJ"; 81.364
"YLP"; 46.889
"SQP"; 21.855
"XGL"; 86.249
"DJW"; 20.658
"NVT"; 2.830
"XJD"; 7.945
"IHH"; 30.152
"PQU"; 27.851
"CHT"; 28.208
"KWF"; 29.711
"RMY"; 7.429
"IAV"; 31.152
"SBE"; 73.023
"YRT"; 68.265
"TAH"; 49.314
"MCF"; 69.084
"SBT"; 55.177
"TQN"; 98.596
"LFS"; 64.454
"QDG"; 36.969
"GSH"; 23.884
"EFA"; 41.032
"KXQ"; 62.361
"IPS"; 73.607
"AEM"; 40.962
"VWX"; 91.582
"OMM"; 87.801
"ETC"; 84.583
"WYN"; 17.366
"GVL"; 3.032
"LNE"; 29.401
"NIJ"; 83.193
"ICO"; 8.984
"WEB"; 92.961
"FAQ"; 55.258
"BEV"; 10.738
"OAM"; 19.003
"QLR"; 52.038
"SJJ"; 31.521
"LAM"; 53.907
"TPP"; 65.304
"TWP"; 63.664
"LLH"; 36.911
"ASI"; 25.300
"WYG"; 50.650
"PAH"; 70.029
"NAG"; 11.167
"KOE"; 71.470
"QAP"; 21.256
"UNP"; 64.583
"CRK"; 8.248
"QBQ"; 94.988
"CLR"; 1.981
"SRY"; 88.745
"BJK"; 72.758
"ABU"; 72.423
"JPY"; 83.220
"YIF"; 83.510
"UCO"; 9.693
"FOU"; 99.827
"MQM"; 33.206
"PMD"; 18.439
"XOX"; 80.587
"CLE"; 89.580
"PQY"; 42.355
"XGM"; 85.570
"THC"; 50.349
"STD"; 26.118
"HJB"; 89.975
"XEB"; 76.989
"DSN"; 21.465
"SLM"; 57.835
"YRC"; 5.379
"GXR"; 34.929
"RQS"; 20.794
"CYM"; 13.408
"RJC"; 80.987
"IRD"; 49.468
"XDP"; 40.763
"HSX"; 28.864
"JAN"; 31.536
"UDH"; 66.971
"YID"; 48.153
"AMI"; 74.251
"EOX"; 92.547
"VOM"; 9.726
"IVA"; 10.931
"ELD"; 92.641
"YHJ"; 17.649
"MPP"; 25.037
"BLV"; 84.099
"VNX"; 89.937
"WAR"; 5.109
"DMI"; 4.072
"EFV"; 96.050
"QRG"; 75.648
"RIO"; 98.599
"VNE"; 78.972
"JUL"; 65.751
"VNO"; 52.039
"BHO"; 69.979
"VYC"; 62.200
"QAQ"; 94.402
"EVA"; 53.698
"MTY"; 73.385
"MEP"; 95.304
"BPI"; 71.989
"WUI"; 68.252
"THW"; 76.997
"OYU"; 19.856
"NII"; 41.232
"YUN"; 84.504
"TFL"; 65.438
"YBR"; 56.587
"UMD"; 64.284
"XDC"; 8.147
"BJC"; 62.766
"RAY"; 25.433
"PXE"; 21.700
"RSL"; 36.757
"PWU"; 44.513
"BAJ"; 0.663
"VAT"; 80.824
"IXV"; 22.651
"RTU"; 15.348
"SUR"; 32.726
"GGF"; 9.961
"YRA"; 84.829
"BVF"; 27.535
"WRI"; 21.087
"VYB"; 37.548
"HOV"; 9.639
"DHB"; 18.027
"QWG"; 9.102
"YDF"; 75.585
"IEY"; 27.844
"RJW"; 11.049
"GBF"; 88.304
"FFB"; 18.937
"QOB"; 65.117
"TSP"; 73.124
"SPI"; 2.246
"DCS"; 28.101
"BDA"; 70.291
"APH"; 76.926
"LED"; 6.322
"EYY"; 40.474
"VXP"; 79.121
"TTJ"; 64.965
"HIV"; 96.043
"WHG"; 67.552
"XBQ"; 72.413
"ITM"; 54.552
"WDU"; 61.894
"SLI"; 56.704
"JSL"; 85.447
"OSA"; 69.178
"NHE"; 85.202
"CAI"; 17.815
"TQJ"; 37.309
"WIM"; 50.127
"EAI"; 24.183
"CUJ"; 5.515
"TEB"; 65.316
"RNK"; 65.542
"SHR"; 2.680
"OQK"; 14.799
"JBM"; 86.059
"WMA"; 21.127
"VJM"; 16.272
"FJF"; 24.472
"TCN"; 20.433
"DTI"; 46.556
"YMA"; 89.795
"SJM"; 97.760
"APU"; 5.683
"BXU"; 41.653
"GMF"; 10.117
"PRY"; 18.576
"FBY"; 79.530
"VHT"; 73.440
"ACT"; 54.062
"IQM"; 34.934
"MYF"; 29.776
"UPG"; 64.422
"XSF"; 65.627
"SXW"; 51.374
"NNR"; 1.161
"WCD"; 40.166
"CKS"; 46.413
"EFV"; 92.608
"WUM"; 2.306
"PYE"; 53.203
"WIP"; 25.067
"YNU"; 26.655
"IYE"; 31.866
"HHN"; 28.988
"DVO"; 16.121
"CCO"; 92.402
"NLP"; 28.358
"FKP"; 37.011
"MXT"; 47.034
"EJX"; 86.078
"XQL"; 94.773
"GJC"; 7.329
"XFK"; 4.132
"YPQ"; 7.314
"HLR"; 90.637
"QKO"; 22.298
"CXW"; 24.177
"GRL"; 25.302
"NVA"; 85.465
"REP"; 75.095
"VOQ"; 91.792
"PCN"; 96.271
"OAC"; 90.935
"QKW"; 28.676
"VLR"; 23.220
"SYL"; 45.535
"NBP"; 59.921
"IJK"; 90.531
"UXD"; 41.910
"DGK"; 68.903
"ONQ"; 87.722
"AIY"; 56.111
"WWI"; 8.839
"GUB"; 1.590
"KXH"; 23.955
"SQM"; 50.667
"DYG"; 62.812
"URT"; 24.418
"OJA"; 51.674
"IFC"; 2.112
"IAR"; 79.748
"XJH"; 70.123
"TJX"; 10.089
"VUS"; 17.143
"OIV"; 39.986
"BWJ"; 64.056
"SOU"; 78.643
"FMX"; 72.410
"CGY"; 16.889
"DOM"; 30.837
"EPF"; 44.128
"ASF"; 6.573
"FGC"; 80.003
"GDL"; 45.067
"VLR"; 42.718
"KKI"; 31.429
"FEQ"; 18.050
"PTX"; 13.733
"NBD"; 40.790
"RBU"; 66.244
"PAK"; 82.190
"EBO"; 60.427
"BFX"; 0.941
"LNN"; 59.255
"HRF"; 93.207
"RMP"; 52.137
"RWR"; 78.582
"OEI"; 2.627
"NJL"; 54.045
"LYY"; 31.343
"RVE"; 6.836
"TSL"; 70.325
"VUQ"; 51.738
"IFX"; 41.394
"GPE"; 83.811
"VYM"; 6.031
"NLQ"; 70.150
"GIB"; 55.521
"GJN"; 54.061
"PSA"; 56.602
"HHA"; 47.461
"XKE"; 19.533
"QUL"; 27.792
"VLK"; 2.045
"STL"; 87.952
"BDH"; 38.103
